122
40
25	71400	98	98	93	94	93	96	98	94	95	97	99	94	95	58	93	96	96	94	94	93	91	90	93	93	93	93	92	93	89	89	86	87	91	92	91	89	85	85	85	86	79	85	86	88	82	85	85	83	87	87	87	87	90	90	84	82	82	85	86	83	84	87	87	86	88	85	81	86	79	84	87	83	84	89	89	87	85	91	88	93	89	88	90	91	90	90	87	90	86	90	88	88	90	85	84	85	88	88	92	90	91	90	90	90	92	90	89	91	89	94	89	89	89	88	83	90	92	94	87	88
27	86500	88	88	85	85	82	86	84	84	83	87	83	82	85	86	86	85	85	83	86	87	87	83	58	30	31	31	32	35	30	37	28	29	26	26	28	30	41	48	41	46	38	47	38	42	41	38	39	38	63	77	80	77	75	77	68	80	75	74	80	77	74	80	80	77	78	76	79	74	52	43	41	37	42	40	40	36	40	35	39	40	38	37	48	38	21	39	48	39	50	50	47	44	51	40	33	38	28	39	41	75	79	79	80	81	81	76	80	82	83	83	85	83	78	79	82	77	83	82	81	77
28	91000	93	93	91	92	90	95	93	94	94	95	91	93	95	94	92	91	93	91	90	90	91	86	87	87	90	85	84	85	90	87	88	84	85	86	85	87	82	83	79	80	81	82	80	78	83	78	80	80	83	80	85	87	78	81	81	76	82	81	79	62	33	80	80	23	30	41	26	44	58	80	82	82	81	81	81	82	80	82	81	79	83	82	84	86	85	83	79	80	80	81	82	92	79	81	83	83	84	81	83	81	87	87	84	90	89	86	89	88	88	88	86	91	85	86	91	85	89	89	88	87
31	110400	99	99	97	98	97	100	98	97	97	99	99	98	98	99	99	98	101	100	101	99	100	100	100	101	99	100	100	100	99	100	100	100	101	100	100	99	100	101	101	99	97	96	97	98	97	97	97	95	96	95	94	97	97	98	95	96	93	95	95	96	98	96	96	95	95	95	96	94	94	95	95	95	-1	96	96	98	99	98	97	98	99	99	99	100	98	97	96	95	96	95	94	92	93	94	95	95	96	94	96	97	96	96	97	98	97	97	97	99	97	96	97	98	98	-1	98	97	96	97	96	98
33	132800	97	97	96	99	95	95	98	96	95	95	97	97	95	97	96	98	97	99	98	98	99	100	101	99	97	100	99	101	100	99	101	100	99	100	99	99	99	98	99	99	98	95	94	95	96	94	97	96	95	95	96	96	96	97	95	96	94	93	93	96	97	96	96	93	88	90	91	93	94	94	95	93	-1	95	95	97	98	98	98	99	98	99	99	97	99	98	97	97	96	97	95	94	93	93	95	95	94	96	97	96	96	96	93	95	97	98	98	96	98	97	96	97	97	-1	96	97	97	96	97	98
34	150200	99	99	97	100	100	96	96	99	100	99	100	99	100	99	101	99	97	98	99	100	100	101	99	100	100	100	102	100	102	100	101	102	102	101	103	101	100	100	100	101	100	99	99	98	96	99	98	99	99	97	99	99	98	98	99	98	100	99	99	97	98	97	97	95	93	92	94	97	96	95	98	98	-1	95	95	98	99	100	100	100	100	98	99	100	96	96	96	97	98	97	98	96	96	93	94	98	96	98	99	99	98	97	98	98	98	101	100	100	99	99	99	99	99	-1	98	99	99	101	100	100
38	165500	97	97	95	96	99	95	97	95	98	96	95	97	98	99	96	93	97	96	98	99	96	91	91	91	92	92	93	96	94	94	96	96	95	96	95	95	96	94	94	93	93	91	94	91	95	89	95	91	89	95	93	95	94	92	90	91	92	94	92	93	90	95	95	57	57	51	45	45	49	51	51	47	-1	23	23	48	67	92	93	91	92	92	88	94	91	86	88	89	86	88	89	89	90	88	87	88	93	90	91	91	90	92	90	93	93	91	92	93	95	95	95	95	95	-1	96	96	97	95	96	94
40	174200	100	100	99	99	101	104	101	101	101	102	105	101	102	101	103	101	100	102	102	103	102	100	96	97	101	98	98	98	99	99	98	100	100	100	99	99	99	98	99	99	99	99	96	98	98	97	97	99	100	97	98	99	100	98	97	96	95	97	95	95	89	95	95	78	86	73	70	63	-1	92	92	93	-1	94	94	92	96	96	99	96	97	96	98	97	96	97	95	95	97	95	98	98	99	100	97	99	98	99	97	99	98	99	97	99	99	99	98	100	102	100	99	97	100	-1	99	100	100	100	100	100
41	178600	96	96	96	96	98	98	98	97	98	98	99	98	99	97	99	97	97	100	100	99	99	96	94	96	99	98	96	97	98	95	96	97	96	95	94	95	95	94	93	94	94	94	96	93	94	95	94	96	94	94	96	96	95	96	94	93	95	94	94	93	89	93	93	73	88	91	88	87	-1	87	88	91	-1	89	89	92	92	90	93	94	93	94	93	94	94	91	91	91	93	94	93	92	92	93	92	93	90	92	91	93	91	91	91	93	92	90	88	90	95	91	93	92	92	-1	92	94	94	96	94	95
42	181400	99	99	96	97	98	99	99	98	98	99	99	100	100	99	100	99	99	100	100	102	100	98	98	99	100	101	99	99	100	99	99	98	99	99	98	98	98	97	97	97	98	98	96	95	98	97	95	97	96	98	98	99	98	96	98	97	98	97	97	92	89	95	95	92	84	91	93	91	-1	89	91	95	-1	91	91	94	93	87	75	75	74	80	82	96	97	92	94	94	95	96	94	96	95	96	96	96	94	95	96	92	94	94	97	95	92	96	93	93	96	97	96	96	93	-1	96	95	95	98	97	97
47	211000	111	111	107	104	102	105	105	104	104	105	108	101	110	106	112	112	110	110	106	106	108	109	111	109	112	109	105	107	105	111	105	110	110	110	109	112	108	109	104	107	111	105	108	113	107	106	106	109	106	108	108	109	114	109	109	105	106	106	102	103	107	101	101	98	102	95	99	103	98	96	97	104	101	101	101	96	102	105	102	100	106	106	99	100	100	99	95	96	96	106	98	99	99	102	102	100	100	99	95	103	103	105	102	101	106	95	100	102	101	101	101	105	106	109	99	97	100	101	97	103
51	230500	102	102	101	104	98	105	105	103	99	103	100	100	110	103	103	103	106	107	104	103	103	101	103	104	102	102	104	100	102	101	101	112	98	104	104	101	103	98	100	99	98	99	104	100	100	100	99	101	98	101	103	101	100	100	99	97	99	98	97	97	94	99	99	99	93	93	94	96	97	92	90	85	98	91	91	99	101	94	102	99	98	99	101	96	101	97	97	98	102	97	96	99	102	101	97	100	95	100	96	98	97	97	99	100	98	102	97	100	99	98	100	99	96	97	102	96	95	99	101	99
52	240600	0	0	0	124	0	110	110	120	106	124	0	99	0	114	111	117	127	0	137	116	127	0	120	118	137	114	115	104	115	118	111	115	134	107	107	118	111	107	104	111	103	106	105	110	106	106	110	109	104	104	109	106	102	105	107	114	107	107	108	104	108	102	102	103	100	104	105	105	102	99	118	122	113	113	113	108	123	119	114	113	106	102	100	104	105	106	110	103	101	108	102	107	103	102	120	124	106	124	114	115	115	110	117	0	103	93	121	122	113	121	114	0	111	125	102	117	112	102	106	111
55	250300	87	87	93	80	90	89	89	92	88	88	93	87	98	88	94	94	89	93	91	92	99	95	91	100	96	-1	94	97	94	93	96	96	96	96	96	96	96	96	96	96	96	96	96	93	92	97	91	98	92	93	96	95	95	93	94	91	93	96	96	92	96	96	96	93	99	95	90	100	92	102	97	97	98	96	96	95	99	97	93	97	93	97	97	98	91	91	93	91	92	94	91	99	101	96	95	96	102	94	96	91	99	97	94	96	96	100	93	97	97	101	105	94	102	-1	94	96	95	99	100	99
57	270400	91	91	93	86	90	93	90	91	93	92	88	93	90	93	87	89	97	96	95	88	91	97	89	92	95	-1	95	95	95	95	96	96	96	96	96	96	96	96	96	96	96	96	96	92	91	96	94	93	91	93	92	93	92	91	92	91	91	93	92	95	93	92	92	92	98	100	96	100	96	99	101	98	99	98	98	95	99	97	96	97	100	99	99	99	95	98	99	97	97	96	99	96	99	96	101	97	97	100	99	99	95	100	95	97	95	95	92	95	97	97	97	101	100	-1	105	97	95	97	103	97
58	272900	91	91	93	86	90	93	90	91	93	92	88	93	90	93	87	89	97	96	95	88	91	97	89	92	95	-1	95	95	95	95	96	96	96	96	96	96	96	96	96	96	96	96	96	92	91	96	94	93	91	93	92	93	92	91	92	91	91	93	92	95	93	92	92	92	98	100	96	100	96	99	101	98	99	98	98	95	99	97	96	97	100	99	99	99	95	98	99	97	97	96	99	96	99	96	101	97	97	100	99	99	95	100	95	97	95	95	92	95	97	97	97	101	100	-1	105	97	95	97	103	97
59	280700	91	91	93	86	90	93	90	91	93	92	88	93	90	93	87	89	97	96	95	88	91	97	89	92	95	-1	95	95	95	95	96	96	96	96	96	96	96	96	96	96	96	96	96	92	91	96	94	93	91	93	92	93	92	91	92	91	91	93	92	95	93	92	92	92	98	100	96	100	96	99	101	98	99	98	98	95	99	97	96	97	100	99	99	99	95	98	99	97	97	96	99	96	99	96	101	97	97	100	99	99	95	100	95	97	95	95	92	95	97	97	97	101	100	-1	105	97	95	97	103	97
61	288400	92	92	92	90	94	89	94	89	98	88	88	90	88	89	90	92	94	96	95	94	98	95	100	96	99	-1	98	98	97	100	98	98	98	98	98	98	98	98	98	98	98	98	98	95	96	95	94	96	95	94	96	93	96	95	98	94	93	92	97	94	94	96	96	97	98	97	100	96	94	97	99	94	97	97	97	99	98	95	96	96	98	98	99	96	98	94	97	97	97	98	97	95	94	96	94	94	96	97	96	98	95	99	97	96	96	97	97	99	97	101	99	98	95	-1	97	97	97	98	94	101
62	303700	91	91	84	84	91	91	91	86	94	92	86	86	89	90	93	88	88	93	92	97	89	92	94	98	96	-1	95	99	94	90	93	93	93	93	93	93	93	93	93	93	93	93	93	90	90	92	88	89	92	90	87	94	94	91	94	93	89	90	80	91	88	93	93	93	96	95	96	96	93	96	91	97	89	88	88	96	94	91	95	92	91	93	86	95	94	91	96	89	95	94	92	90	86	92	93	93	97	96	98	100	91	94	94	88	95	90	91	91	95	93	94	97	97	-1	92	94	99	87	97	90
63	311100	94	94	89	81	82	76	82	91	82	92	87	85	87	85	88	88	96	91	82	91	87	88	94	86	87	-1	88	94	91	86	92	92	92	92	92	92	92	92	92	92	92	92	92	89	88	87	91	87	92	92	97	93	92	95	90	90	94	89	93	92	90	90	90	92	91	96	92	93	94	88	92	88	90	88	88	93	94	91	95	93	92	94	90	85	92	84	88	89	84	87	88	88	89	87	88	90	90	91	89	91	88	87	88	87	86	86	87	87	97	99	96	93	92	-1	97	94	99	96	98	95
64	313600	94	94	89	81	82	76	82	91	82	92	87	85	87	85	88	88	96	91	82	91	87	88	94	86	87	-1	88	94	91	86	92	92	92	92	92	92	92	92	92	92	92	92	92	89	88	87	91	87	92	92	97	93	92	95	90	90	94	89	93	92	90	90	90	92	91	96	92	93	94	88	92	88	90	88	88	93	94	91	95	93	92	94	90	85	92	84	88	89	84	87	88	88	89	87	88	90	90	91	89	91	88	87	88	87	86	86	87	87	97	99	96	93	92	-1	97	94	99	96	98	95
65	315500	94	94	104	87	85	90	92	101	93	83	88	86	93	88	92	97	94	84	98	93	95	96	91	96	98	-1	93	95	94	94	103	103	103	103	103	103	103	103	103	103	103	103	103	92	96	91	90	92	92	90	90	95	97	91	96	92	96	97	101	92	97	95	95	93	97	97	94	94	94	97	91	96	92	93	93	96	96	98	90	91	91	93	95	92	90	93	93	86	90	91	93	99	91	90	92	93	93	94	98	87	91	95	93	93	92	86	99	99	96	95	97	90	95	-1	98	96	99	94	95	95
66	319600	92	92	89	94	93	93	89	97	92	92	86	86	94	91	87	91	91	96	97	95	96	97	98	98	97	-1	95	96	97	96	93	93	93	93	93	93	93	93	93	93	93	93	93	94	95	96	96	95	92	93	92	91	93	94	97	96	95	91	92	91	94	91	91	96	95	94	93	93	97	94	94	99	95	95	95	96	98	94	98	96	96	91	96	92	95	91	91	88	90	88	88	97	93	95	92	93	89	91	92	92	94	94	97	92	96	94	92	91	96	97	91	95	94	-1	95	96	93	98	95	96
67	327400	98	98	90	91	84	87	89	99	86	91	84	88	91	88	89	90	96	95	95	90	96	93	100	95	92	-1	94	93	96	93	97	97	97	97	97	97	97	97	97	97	97	97	97	94	95	94	93	95	93	93	93	95	89	93	93	95	97	93	92	95	91	91	91	96	91	94	93	95	93	94	92	93	94	96	96	92	94	97	94	93	94	96	97	93	94	95	91	93	93	92	94	91	93	94	94	93	94	95	92	95	93	94	95	97	97	97	94	94	95	94	93	94	95	-1	95	96	94	101	98	100
68	330700	98	98	90	91	84	87	89	99	86	91	84	88	91	88	89	90	96	95	95	90	96	93	100	95	92	-1	94	93	96	93	97	97	97	97	97	97	97	97	97	97	97	97	97	94	95	94	93	95	93	93	93	95	89	93	93	95	97	93	92	95	91	91	91	96	91	94	93	95	93	94	92	93	94	96	96	92	94	97	94	93	94	96	97	93	94	95	91	93	93	92	94	91	93	94	94	93	94	95	92	95	93	94	95	97	97	97	94	94	95	94	93	94	95	-1	95	96	94	101	98	100
70	338300	92	92	88	110	92	91	89	85	91	87	90	91	86	88	88	86	91	91	91	97	95	94	93	96	94	-1	96	96	96	94	95	95	95	95	95	95	95	95	95	95	95	95	95	93	90	96	90	93	90	95	93	96	91	91	97	91	93	91	89	90	98	89	89	90	92	94	95	93	94	94	93	89	92	93	93	92	91	92	94	91	92	92	96	93	90	87	95	92	90	89	92	93	94	91	90	90	91	89	92	91	94	95	93	96	94	95	95	94	93	90	96	95	95	-1	96	95	95	95	98	95
71	346800	92	92	88	110	92	91	89	85	91	87	90	91	86	88	88	86	91	91	91	97	95	94	93	96	94	-1	96	96	96	94	95	95	95	95	95	95	95	95	95	95	95	95	95	93	90	96	90	93	90	95	93	96	91	91	97	91	93	91	89	90	98	89	89	90	92	94	95	93	94	94	93	89	92	93	93	92	91	92	94	91	92	92	96	93	90	87	95	92	90	89	92	93	94	91	90	90	91	89	92	91	94	95	93	96	94	95	95	94	93	90	96	95	95	-1	96	95	95	95	98	95
72	349400	87	87	86	85	87	80	80	86	83	86	79	84	80	80	85	87	86	86	89	88	92	90	88	88	91	89	92	89	87	84	89	88	86	86	88	87	85	86	87	90	94	88	89	88	86	84	88	90	82	88	87	84	87	86	88	92	88	89	89	90	90	89	89	89	84	87	89	87	86	91	89	84	89	92	92	89	85	96	90	92	89	91	93	92	89	93	94	91	96	90	93	94	92	95	88	90	89	90	90	93	90	89	91	92	93	91	88	95	91	93	92	98	93	-1	92	94	92	91	92	91
