146
22
S
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	25100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	0	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	91	91	91	91	88	84	84	87	87	88	88	86	88	88	88	86	90	86	85	85	85	85	88	87	86	81	84	87	88	87	86	88	85	83	83	85	84	85	85	82	82	87	84	89	89	88	87	84	85	85	85	85	84	85	86	83	88	87	84	86	85	85	87	87	86	88	90	90	89	88	89	88	89	89	88	89	89	91	91	91	90	90	93	93	92	94	91	93	94	
13	27100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	0	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	83	83	83	83	88	80	75	66	83	80	78	75	80	87	87	89	89	88	88	88	88	88	88	89	89	90	90	90	89	90	87	87	88	86	87	88	88	87	87	87	87	88	87	91	91	89	89	87	85	85	86	85	84	89	86	87	88	84	84	83	79	87	87	87	89	89	90	91	89	90	88	89	89	91	91	90	87	85	87	87	89	88	84	84	83	88	88	87	87	
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	94	92	89	92	92	88	93	96	97	94	74	94	96	93	92	91	97	95	96	93	94	97	97	100	95	100	93	93	92	90	92	95	95	93	95	94	94	92	92	96	95	92	92	97	91	90	94	96	95	92	95	96	95	96	92	91	92	94	96	96	99	95	97	101	98	100	96	100	97	101	94	102	100	99	99	99	97	93	80	86	96	94	97	96	99	101	100	
15	35300	88	86	87	84	84	88	89	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	88	86	84	87	83	86	86	0	88	88	88	61	88	87	87	87	78	81	78	76	79	71	74	77	72	75	73	75	70	69	73	75	77	70	70	79	71	65	71	77	78	75	69	75	76	76	74	64	75	76	77	76	77	79	80	77	77	77	76	76	72	74	69	75	71	73	76	76	76	76	77	79	77	77	76	77	77	79	76	80	75	77	81	81	78	77	76	76	73	76	76	77	80	79	77	78	81	82	80	80	82	84	79	82	84	77	84	82	82	84	85	89	88	87	88	89	88	88	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	93	91	89	86	87	89	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	85	82	83	87	83	85	85	0	78	78	80	80	82	85	84	84	81	79	68	73	65	79	77	79	76	73	77	70	80	84	82	78	73	74	79	78	79	77	74	73	76	72	60	62	65	69	66	67	58	64	63	61	59	59	56	57	56	51	54	52	52	47	45	49	53	24	31	31	33	33	39	45	44	44	44	47	110	104	104	79	80	69	78	80	78	78	80	81	46	44	40	40	40	42	44	40	44	45	45	45	67	67	85	87	89	83	83	84	84	84	85	87	85	85	86	85	84	84	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	55100	94	99	95	98	95	95	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	91	99	94	91	97	100	100	0	92	92	93	92	93	93	92	92	87	80	50	37	34	37	42	33	27	41	43	86	80	82	72	87	81	83	83	81	78	79	80	79	84	84	79	78	79	82	85	86	87	84	81	88	85	85	90	83	86	84	84	84	81	79	78	78	77	84	86	86	84	84	75	78	88	88	83	81	87	84	77	85	78	84	75	82	86	82	79	81	87	81	81	84	82	81	83	82	82	86	86	86	88	94	92	90	87	90	92	91	91	92	91	91	91	94	97	94	90	90	
20	57000	92	94	94	92	93	93	93	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	87	91	89	90	90	93	93	0	90	90	91	90	91	93	92	92	85	82	66	56	56	38	35	40	38	38	45	67	80	76	77	80	81	78	81	82	77	77	79	77	80	79	80	74	71	82	82	83	84	83	82	85	83	83	88	82	83	80	82	82	80	79	78	77	78	80	81	81	80	80	78	72	82	82	83	82	83	82	79	81	79	82	75	79	80	76	79	81	83	83	78	82	79	81	81	80	83	84	81	81	86	87	88	87	88	86	87	89	89	89	89	90	89	90	89	91	90	90	
21	62400	90	94	91	95	95	93	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	96	96	87	88	91	96	96	0	93	93	93	91	95	97	94	94	87	87	83	73	73	45	31	51	57	48	42	50	77	71	86	76	86	81	82	87	81	79	82	73	84	79	83	87	72	86	83	84	85	86	86	88	85	82	86	82	82	80	83	80	82	83	77	82	84	78	84	84	80	80	84	80	82	82	88	87	81	85	78	85	77	81	76	77	81	72	82	83	85	90	77	87	82	81	83	82	84	89	85	85	86	88	82	90	91	88	85	85	85	85	90	88	88	98	91	90	86	86	
22	65000	93	91	90	91	88	95	92	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	82	82	89	84	84	80	80	0	86	86	84	86	85	84	80	80	79	75	77	75	69	71	71	70	71	73	73	66	71	72	67	72	71	73	66	48	74	44	71	75	71	46	74	71	63	58	75	70	78	40	72	72	81	77	77	73	76	74	65	55	76	74	76	76	68	77	72	72	61	61	76	78	72	72	59	80	78	71	75	72	72	80	76	75	75	74	54	80	81	83	77	78	81	81	77	80	80	85	83	83	82	86	83	85	84	83	80	85	85	86	87	89	88	83	73	87	86	86	
