146
41
21	62400	75	68	63	66	67	67	65	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	80	88	78	79	86	82	84	90	86	86	82	89	80	81	68	84	78	76	68	65	27	16	17	12	33	23	30	21	20	29	24	25	23	25	68	61	86	84	81	86	79	86	88	82	82	81	89	84	84	81	78	74	75	78	81	84	77	75	75	49	84	86	60	51	31	75	75	21	31	28	28	14	16	23	28	25	30	89	85	88	86	90	89	84	92	86	90	92	91	91	87	94	89	83	92	87	87	90	86	92	88	84	89	83	83	83	89	84	90	84	92	85	89	87	86	93	94	95
22	65000	72	69	69	71	68	71	66	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	81	81	78	78	79	73	77	73	77	70	72	72	70	69	69	65	71	67	70	73	68	64	66	66	72	72	71	70	67	72	68	67	69	70	74	76	76	77	74	73	74	78	83	75	81	79	82	85	75	77	70	76	72	75	67	71	75	77	77	79	77	74	73	75	75	77	77	76	77	74	72	75	76	76	72	76	73	76	77	88	86	89	87	84	90	93	89	89	89	89	91	88	88	91	86	90	89	85	89	86	90	90	88	89	84	87	87	89	87	90	90	88	93	88	91	92	91	88
23	67300	70	63	66	70	61	65	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	82	81	78	78	79	73	77	72	76	69	71	71	69	68	70	63	71	66	71	74	73	70	72	73	77	78	76	76	73	77	73	72	75	76	75	76	74	75	71	78	76	77	80	80	80	81	81	84	77	76	69	77	74	72	72	74	76	76	74	77	77	76	74	75	73	74	74	75	72	68	71	73	73	75	72	75	73	76	79	85	81	80	84	80	85	85	79	82	83	86	82	83	81	81	81	82	82	80	78	78	78	81	81	78	81	80	77	79	82	80	81	80	80	82	81	82	83	81
25	71400	89	91	90	48	38	84	79	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	94	94	93	91	93	92	88	91	88	90	88	53	83	87	88	84	77	80	87	86	87	83	87	85	85	81	89	89	90	88	89	88	90	86	88	86	89	89	84	89	86	87	90	89	92	85	93	94	70	90	93	89	86	89	95	89	85	87	89	89	90	92	91	90	92	89	89	91	89	89	90	90	90	91	91	91	92	92	93	94	98	97	95	97	99	99	100	96	98	97	99	97	97	95	96	99	96	98	98	96	97	99	98	97	98	98	98	95	98	97	95	97	97	97	96	97	96	98
27	86500	82	81	85	74	70	71	74	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	83	83	84	81	82	80	81	79	80	77	78	83	62	35	38	41	38	35	36	38	36	30	35	41	38	39	41	44	37	42	31	37	40	37	35	30	39	39	40	36	42	39	38	44	40	40	84	82	84	82	86	82	82	80	81	86	80	81	85	75	81	82	87	81	81	81	82	81	81	83	81	83	80	84	76	83	85	86	87	88	88	90	88	88	85	86	87	87	87	86	86	86	86	86	86	85	89	88	87	87	87	87	85	84	85	83	86	87	89	85	87	87	87	85	87	86	89
28	91000	86	89	91	87	81	85	83	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	91	91	92	91	93	91	89	90	93	92	89	79	83	81	82	83	79	82	84	84	81	81	79	79	80	77	84	85	81	83	83	87	84	87	80	82	84	82	83	86	84	81	83	84	87	85	87	85	88	93	89	90	90	38	24	35	30	45	32	89	89	88	88	88	86	32	32	91	89	88	88	88	89	90	93	91	90	92	95	96	96	95	98	96	95	94	95	96	98	98	96	94	94	95	92	93	94	94	94	91	95	93	93	94	94	96	94	93	96	95	93	95	94	93	96	96	94	97
31	110400	96	89	93	93	96	97	94	94	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	98	97	99	98	98	98	98	97	96	96	95	97	98	95	94	95	96	97	98	98	98	98	99	99	99	98	98	96	97	98	100	99	99	99	99	99	99	99	99	99	99	99	100	100	100	100	100	101	101	100	100	101	100	100	101	101	101	101	101	101	99	100	100	100	101	101	101	101	101	102	101	102	102	102	102	103	103	103	103	102	104	104	104	103	103	102	103	104	103	103	102	104	102	102	102	102	102	103	100	100	100	101	101	101	101	101	102	102	102	101	101	101	101	101	100	99	99	100
33	132800	96	98	98	97	93	95	97	95	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	98	97	99	99	99	98	95	97	97	96	97	95	97	97	97	97	96	96	95	96	97	98	99	99	98	98	98	97	98	97	98	98.5	99	99	99	99	99	99	98	99	99	99	100	100	99	99	100	100	99	100	101	102	101	101	100	99	99	99	99	99	97	97	99	99	99	99	101	101	101	101	100	102	102	102	101	103	102	103	102	101	104	103	102	102	103	102	103	102	102	102	101	103	100	102	101	100	101	102	100	100	101	101	102	101	102	101	102	104	102	100	102	102	102	101	101	101	100
34	150200	100	94	99	101	102	98	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	87	91	89	97	97	91	64	84	92	96	99	100	98	99	99	100	99	99	98	100	100	101	101	101	102	101	100	98	100	100	99	100	101	101	101	101	101	101	101	101	100	99	100	101	102	102	102	102	102	102	103	103	102	103	103	103	103	103	103	103	100	100	100	102	103	103	102	102	102	102	103	102	103	103	103	104	105	104	105	104	105	104	104	103	103	104	104	104	104	103	104	103	106	103	104	104	103	102	102	102	102	103	103	102	102	104	102	104	103	104	102	103	103	103	104	102	102
38	165500	96	97	87	91	94	96	91	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	99	97	97	100	92	92	97	101	94	91	95	95	97	95	97	96	95	100	97	100	100	100	100	99	99	101	99	100	100	102	99	100	99.5	99	99	99	99	99	99	99	100	101	100	99	100	101	101	101	101	99	101	99	98	100	98	99	100	100	100	100	100	96	97	98	98	100	100	98	99	99	99	96	98	99	100	100	100	101	101	102	101	97	102	99	100	99	100	101	99	99	99	97	96	96	98	98	96	98	97	96	97	93	93	95	95	96	95	95	97	97	95	97	99	98	97	98	98	97
40	174200	100	102	101	99	99	100	97	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	103	103	102	102	102	102	101	103	104	100	99	102	101	99	99	100	100	99	102	104	103	103	102	102	102	102	103	101	103	100	102	101	100.5	100	100	100	100	100	100	99	101	101	102	100	101	102	103	102	101	102	100	102	101	99	99	100	101	100	99	101	100	99	98	99	99	99	99	101	102	100	103	103	101	101	103	103	102	102	103	102	104	102	103	102	102	105	104	106	101	101	100	101	100	102	104	103	102	102	101	101	103	102	102	101	100	102	102	102	101	99	104	101	102	103	103	101	103	103
41	178600	93	96	96	94	94	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	99	101	98	99	101	101	98	98	99	98	96	95	97	96	95	98	98	98	101	101	103	101	102	101	101	100	102	100	99	97	100	97	97.5	98	98	98	98	98	98	97	97	97	99	99	98	101	101	101	97	98	96	97	96	96	99	95	97	94	95	95	97	97	97	96	96	95	95	96	97	96	97	97	98	97	96	98	97	97	98	99	98	98	98	99	98	99	97	99	99	95	100	99	99	100	101	98	99	99	100	99	100	98	97	98	97	101	100	100	99	98	101	100	101	102	101	99	100	98
42	181400	95	96	99	97	98	99	98	97	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	100	100	99	100	100	100	99	99	99	100	95	94	97	96	98	95	98	98	98	103	103	102	102	101	101	102	102	102	101	101	100	99	99	99	99	99	99	99	99	98	100	99	100	100	99	101	102	102	100	98	99	100	98	100	98	98	99	99	99	100	98	97	99	98	98	99	99	96	99	97	99	99	100	101	98	100	100	101	102	102	101	102	101	103	102	101	102	102	103	100	101	101	101	102	103	102	103	101	102	102	102	101	102	101	100	101	102	103	102	103	102	102	102	105	103	101	101	102
47	211000	106	99	104	108	104	107	104	101	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	102	106	107	106	106	108	113	101	107	104	108	106	96	95	110	107	105	107	106	106	109	108	112	110	107	111	110	112	111	108	111	110	106	107	106	104	108	108	106	107	110	109	105	102	107	107	105	108	108	109	105	109	109	110	111	109	105	102	109	109	101	107	105	108	108	109	109	106	110	108	114	106	111	108	112	110	110	114	105	108	114	114	110	103	107	105	111	111	108	116	106	101	102	113	114	104	116	107	106	106	112	115	111	107	111	106	113	107	103	110	111	109	116	104	108	112	105	103
51	230500	97	98	101	99	103	99	99	99	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	98	97	99	96	100	105	104	102	98	98	102	101	99	98	98	93	97	100	99	96	98	99	100	102	101	100	101	103	103	101	103	102	99	99	102	99	100	101	102	100	99	95	97	95	101	100	101	102	102	98	100	101	103	101	101	102	101	101	102	99	102	103	101	100	100	102	102	101	100	99	101	101	103	101	102	100	102	100	104	103	106	104	104	104	105	102	104	106	105	107	109	108	105	103	104	102	106	103	102	102	105	102	102	102	105	103	101	103	104	102	106	108	106	103	107	106	102	105
52	240600	110	116	117	129	114	118	122	117	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	109	116	107	106	123	110	112	113	114	99	107	112	107	108	105	109	102	108	104	102	105	107	106	109	112	104	114	109	108	109	107	105	106	101	109	107	108	111	110	108	108	106	105	104	103	109	108	115	103	101	109	107	112	104	106	121	103	114	114	110	104	112	107	112	111	114	114	116	107	107	110	107	107	108	109	109	107	107	113	108	112	111	110	103	119	110	115	117	115	113	118	112	107	102	105	108	112	104	104	106	113	108	117	104	108	105	101	103	108	105	106	109	114	108	119	105	102	111
55	250300	98	95	97	105	101	101	101	102	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	98	100	103	97	100	101.5	103	91	97	105	90	105	92	97	96	101	101	100	102	103	104	100	100	100	107	97	101	104	100	105	103	102	103	101	98	97	103	99	93	105	100	98	100	102	101	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	106	101	99	100	103	98	102	105	100	102	103	102	104	101	104	97	101	99	102	100	105	102	98	98	104	103	95	96	99	98	100	100	96	97	109	101	103	102	102	109	101	96	100	102	102	100	100	100	107	100	106
57	270400	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100
58	272900	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100
59	280700	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100
61	288400	97	98	99	100	98	97	96	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	98	99	95	94	102	98	98	97	98	99	99	102	101	99	99	100	100	100	99	102	100	103	100	102	100	103	100	101	98	99	98	100	99	100	99	99	100	99	100	98	100	99	98	101	100	101	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	102	100	100	102	98	100	100	103	98	101	102	100	102	100	101	101	102	100	99	99	98	96	101	99	101	101	99	100	98	99	97	95	98	97	100	99	100	98	98	100	101	98	97	101	100	101	101	100	100	99
62	303700	92	95	91	92	90	94	93	96	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	94	92	96	96	98	91	98	92	96	95	88	96	98	101	94	101	102	95	99	100	99	96	102	97	98	99	100	100	95	98	96	102	94	94	97	95	98	96	97	97	99	95	99	98	100	99	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	96	100	101	101	100	95	96	99	99	99	103	97	99	97	100	98	94	92	95	102	93	94	96	100	95	101	95	89	90	95	97	95	97	86	98	95	98	95	94	94	97	96	92	98	93	97	94	100	96	100	98
63	311100	96	83	95	93	96	98	99	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	98	97	97	97	93	91	95	97	98	93	99	96	99	100	95	100	100	95	102	100	98	100	99	94	97	100	102	99	98	96	101	97	93	92	92	92	90	93	93	95	91	93	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	90	93	94	92	93	92	91	89	90	93	94	92	92	96	97	98	92	98	91	93	87	89	90	92	93	87	96	95	93	94	92	91	89	90	94	90	94	98	91	96	92	91	96	94	94	96	97	98	90	94	90
64	313600	96	83	95	93	96	98	99	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	98	97	97	97	93	91	95	97	98	93	99	96	99	100	95	100	100	95	102	100	98	100	99	94	97	100	102	99	98	96	101	97	93	92	92	92	90	93	93	95	91	93	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	90	93	94	92	93	92	91	89	90	93	94	92	92	96	97	98	92	98	91	93	87	89	90	92	93	87	96	95	93	94	92	91	89	90	94	90	94	98	91	96	92	91	96	94	94	96	97	98	90	94	90
65	315500	100	94	101	99.5	98	98	102	100	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	102	96	93	96	93	97	96	96	97	102	91	100	95	97	99	99	95	104	100	97	102	95	99	102	99	102	99	98	96	97	93	101	99	100	96	96	104	96	95	98	98	99	99	94	97	101	95	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	94	97	102	95	99	91	95	100	94	99	95	97	104	103	101	106	104	91	97	99	98	106	96	95	101	95	98	93	93	97	97	98	92	90	90	98	90	90	96	96	94	96	94	98	96	100	92	93	98	100	101
66	319600	97	97	96	97	97	95	96	99	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	98	100	99	100	101	98	97	99	97	96	94	93	96	102	102	98	99	99	98	95	102	100	102	100	98	99	100	97	99	103	100	100	101	97	100	99	104	101	100	99	100	102	100	97	100	101	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	95	99	96	96	101	99	101	97	102	99	100	97	98	96	98	99	98	97	102	97	100	100	97	95	103	96	96	97	101	92	96	96	98	94	95	97	98	94	96	99	96	96	98	103	98	97	101	93	98	99
67	327400	96	97	99	96	97	97	96	96	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	97	98	97	95	100	97	98	99	97	97	97	95	100	97	97	96	96	100	101	99	96	99	102	98	98	98	98	98	98	95	98	97	94	98	98	96	97	97	96	97	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	97	99	97	97	99	98	99	96	102	96	101	101	99	101	98	97	99	96	98	96	101	96	98	97	97	98	98	95	98	94	101	96	99	96	95	97	93	98	98	96	97	97	98	100	100	99	96	100	100
68	330700	96	97	99	96	97	97	96	96	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	97	98	97	95	100	97	98	99	97	97	97	95	100	97	97	96	96	100	101	99	96	99	102	98	98	98	98	98	98	95	98	97	94	98	98	96	97	97	96	97	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	97	99	97	97	99	98	99	96	102	96	101	101	99	101	98	97	99	96	98	96	101	96	98	97	97	98	98	95	98	94	101	96	99	96	95	97	93	98	98	96	97	97	98	100	100	99	96	100	100
70	338300	93	93	100	97	95	87	97	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	93	95	90	90	90	89	95	97	90	93	96	94	98	95	97	98	97	97	96	98	96	97	97	98	95	102	99	96	101	99	96	99	96	98	99	97	97	96	94	97	98	95	98	99	98	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	94	98	99	97	93	97	97	98	96	95	98	98	98	97	97	94	96	96	100	98	95	97	95	98	97	97	94	97	94	95	98	94	93	98	98	93	93	93	94	95	93	97	95	98	96	98	96	94	95	92	91
71	346800	93	93	100	97	95	87	97	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	93	95	90	90	90	89	95	97	90	93	96	94	98	95	97	98	97	97	96	98	96	97	97	98	95	102	99	96	101	99	96	99	96	98	99	97	97	96	94	97	98	95	98	99	98	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	94	98	99	97	93	97	97	98	96	95	98	98	98	97	97	94	96	96	100	98	95	97	95	98	97	97	94	97	94	95	98	94	93	98	98	93	93	93	94	95	93	97	95	98	96	98	96	94	95	92	91
72	349400	91	88	93	96	92	96	94	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	96	92	92	92	93	97	96	91	91	93	91	91	93	92	93	95	96	99	96	95	98	97	97	101	98	95	96	97	99	97	97	98	101	101	103	98	100	98	99	98	104	103	103	105	104	104	105	103	105	102	103	103	106	103	102	104	103	104	104	103	105	103	104	102	105	104	104	102	100	102	97	102	98	99	100	104	101	99	101	103	104	100	99	100	97	98	96	99	94	102	99	98	99	98	96	97	99	94	97	96	95	97	99	95	101	97	99	95	97	98	100	97	97	97	96	98	98	97
