146
79
N
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	25100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	27100	96	96	96	96	96	96	95	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	92	92	92	92	90	87	87	87	87	91	93	92	92	92	93	96	96	96	96	96	96	97	97	96	96	96	96	96	96	97	97	97	97	95	95	94	94	94	94	93	95	94	94	94	94	95	95	96	96	96	96	96	96	96	98	98	98	98	98	97	97	97	97	95	94	95	95	95	95	95	96	96	94	94	94	96	96	93	93	93	93	95	91	93	93	93	93	94	94	93	93	94	92	90	91	93	92	92	93	93	94	93	92	92	95	92	91	91	92	96	93	95	96	96	98	97	98	95	
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
15	35300	93	91	75	86	95	89	81	80	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	64	62	63	63	78	72	69	71	67	66	67	65	62	63	75	75	76	81	73	96	77	88	67	80	90	60	84	83	85	84	68	84	86	93	80	78	79	89	87	76	91	85	91	80	79	82	79	89	78	92	88	78	66	76	99	87	87	85	85	83	84	85	93	89	76	68	59	59	88	87	80	76	88	72	67	76	58	84	73	82	82	70	75	73	87	87	86	90	91	90	85	84	63	83	54	85	80	85	87	86	68	69	84	82	68	84	83	86	88	89	72	78	68	88	85	62	88	88	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	93	91	91	96	93	94	94	90	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	90	89	90	88	91	93	93	91	91	60	93	91	90	92	91	92	91	92	89	91	89	89	90	89	92	92	90	88	89	87	89	89	88	87	84	86	87	88	85	85	84	85	86	85	86	83	85	88	89	88	87	89	91	88	87	85	85	87	83	85	86	86	82	83	86	80	81	82	81	82	77	83	82	81	82	79	78	79	78	78	71	76	70	70	79	79	76	76	75	71	57	76	69	75	74	79	71	79	72	70	67	77	73	74	76	69	70	80	82	85	87	88	90	92	92	93	93	94	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	55100	64	76	71	87	93	62	92	89	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	38	37	46	50	52	49	66	59	61	59	65	58	79	84	91	82	86	70	64	84	98	91	90	83	83	70	93	92	41	89	91	51	86	64	75	96	90	93	83	70	44	70	97	78	96	93	74	84	92	94	97	75	84	84	84	79	79	74	73	51	66	37	86	78	44	69	101	88	56	69	92	88	73	75	85	65	79	54	70	87	103	81	105	50	96	96	60	95	100	96	86	102	59	70	84	82	92	99	99	98	112	107	104	91	98	99	84	95	93	90	91	86	94	100	96	98	102	70	
20	57000	84	73	91	74	69	82	84	81	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	74	77	87	83	86	86	78	78	74	83	84	89	92	64	87	90	97	96	96	95	97	80	81	97	76	92	91	90	94	85	96	88	68	89	79	70	81	65	85	90	84	90	94	74	94	92	94	95	95	83	94	83	90	89	94	73	73	92	95	74	88	89	88	88	89	89	87	96	94	93	86	95	96	86	90	87	88	93	95	97	94	92	98	101	96	94	85	87	89	90	76	83	79	78	84	86	82	84	90	90	86	87	90	88	84	82	89	88	81	85	73	81	79	88	74	94	85	71	
21	62400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	65000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	67300	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
24	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	71400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	86500	93	94	97	92	95	95	97	98	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	89	89	87	90	87	89	94	95	93	94	92	95	95	95	98	96	97	99	96	97	95	96	98	97	96	97	96	97	94	96	94	92	95	95	94	92	92	92	94	95	93	93	94	92	93	95	95	97	94	94	94	92	95	94	91	94	94	92	93	91	95	92	92	91	92	89	92	91	89	88	89	87	89	90	88	88	89	86	79	84	79	80	81	75	81	81	80	78	79	78	79	80	84	81	82	80	78	85	80	81	84	86	84	85	87	84	82	86	89	90	91	92	93	95	94	93	97	94	
28	91000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	1	2	0	0	0	1	0	1	1	0	0	2	2	3	1	1	0	3	2	0	1	0	1	1	1	0	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	1	2	1	0	1	
29	94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	110400	100	98	99	100	101	99	98	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	95	97	96	98	97	97	97	98	97	98	99	99	98	99	101	99	99	101	99	102	101	99	101	100	101	101	99	100	100	100	98	99	99	99	99	98	99	99	99	-1	99	99	100	100	99	100	100	-1	98	99	99	99	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	96	98	98	98	97	97	96	96	-1	-1	-1	-1	-1	89	-1	94	94	94	95	93	93	95	95	96	94	96	96	97	97	97	96	96	96	96	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	101	
32	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
33	132800	101	100	99	100	100	98	100	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	95	97	96	97	95	95	96	95	98	96	97	96	95	98	98	98	97	98	98	100	100	98	99	99	99	98	98	97	99	99	98	96	96	97	96	97	97	97	97	96	-1	97	98	97	97	98	98	97	-1	97	97	97	99	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	97	96	97	98	97	98	97	97	-1	-1	-1	-1	-1	94	-1	95	95	95	94	95	94	96	93	94	96	96	97	96	96	95	96	96	97	96	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	103	
34	150200	93	92	96	92	94	91	93	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	89	87	92	88	88	86	91	91	92	94	91	91	92	94	94	93	94	95	94	95	94	95	95	96	96	95	95	94	93	93	91	92	91	91	91	91	91	91	90	91	-1	91	91	90	89	91	90	89	-1	92	92	92	92	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	95	93	93	93	92	93	92	92	-1	-1	-1	-1	-1	89	-1	93	89	88	92	94	93	94	91	92	94	95	94	93	91	89	92	93	91	92	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	96	
35	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	160800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	165500	101	102	99	100	98	99	99	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	96	94	98	96	99	98	97	97	97	97	99	98	100	95	97	99	98	98	95	97	96	94	97	96	97	95	95	94	89	92	89	89	86	89	87	90	87	88	81	-1	71	69	87	88	89	90	90	-1	94	93	94	92	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	89	90	88	87	88	89	91	90	-1	-1	-1	-1	-1	88	-1	89	89	93	90	94	91	90	90	93	91	89	91	92	93	89	89	90	90	89	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	102	
39	167600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	174200	97	98	95	97	96	97	98	96	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	94	95	93	92	93	96	94	95	95	96	96	95	98	93	99	99	98	98	100	97	97	98	96	100	95	97	98	97	96	94	94	94	93	94	92	93	94	93	91	93	-1	92	91	91	92	92	93	95	-1	96	96	90	95	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	31	62	61	49	47	46	49	52	-1	-1	-1	-1	-1	88	-1	90	88	88	89	86	86	91	90	91	92	89	90	90	84	91	83	85	90	90	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	97	
41	178600	96	95	93	96	97	94	96	94	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	93	92	92	93	95	92	93	92	95	93	96	93	92	92	99	96	96	100	99	98	97	99	98	99	99	99	98	95	95	95	96	95	94	94	96	93	94	94	92	91	-1	92	95	95	96	93	92	92	-1	93	92	95	92	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	94	93	93	90	95	94	94	94	-1	-1	-1	-1	-1	88	-1	86	86	86	87	89	88	80	86	90	88	86	89	90	89	90	85	88	90	91	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	96	
42	181400	100	98	96	96	96	98	95	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	92	95	94	93	96	95	94	94	97	92	94	95	91	96	97	98	99	98	99	99	98	100	99	100	100	99	100	97	98	98	99	97	97	98	96	97	96	95	94	96	-1	94	93	93	94	94	95	95	-1	94	96	95	93	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	95	92	93	93	95	94	96	96	-1	-1	-1	-1	-1	88	-1	88	88	87	85	89	86	83	85	91	89	83	89	87	94	93	90	90	92	93	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	97	
43	189000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	192000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
