146
79
S
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	25100	79	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	69	68	68	68	72	76	75	78	75	73	71	72	73	74	76	74	77	76	78	81	76	77	79	79	72	74	78	72	73	73	76	74	73	80	75	73	74	80	80	80	78	80	76	78	77	77	80	78	81	
13	27100	90	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	85	83	82	82	82	82	88	88	84	87	88	88	88	87	86	84	82	87	88	89	88	89	88	88	88	87	87	86	85	85	86	87	85	86	86	87	86	89	87	87	87	87	85	87	88	87	87	88	85	86	
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	45	61	47	46	47	43	60	46	45	42	47	44	42	42	42	47	44	43	43	44	41	38	40	43	44	45	47	45	45	44	45	46	49	46	44	46	47	47	50	44	46	44	
15	35300	-1	70	66	80	67	81	71	79	79	79	79	79	79	79	79	79	79	79	79	79	79	79	79	79	79	79	78	81	81	80	80	77	76	86	89	87	76	64	79	77	84	81	77	82	83	86	77	88	86	72	88	79	78	86	84	81	77	84	78	75	61	69	76	77	70	80	79	65	70	72	81	77	76	82	74	82	81	66	71	59	84	85	85	64	79	58	58	80	66	58	72	77	88	84	90	89	88	78	78	86	84	85	85	80	85	64	76	64	79	88	82	79	82	60	82	79	82	71	73	73	78	82	64	70	63	63	73	84	64	82	78	83	82	68	62	65	77	80	61	70	73	53	76	89	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	-1	89	90	90	90	91	88	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	88	88	86	91	87	89	91	91	88	88	90	92	87	87	87	90	86	86	83	82	82	81	81	83	78	75	81	88	84	82	79	79	78	83	85	81	82	86	62	50	50	43	50	49	52	48	52	49	54	57	58	50	67	57	80	78	54	52	47	53	53	22	35	25	30	29	27	21	29	20	25	20	20	25	23	31	28	31	40	33	51	65	67	70	76	79	77	74	72	70	74	74	81	81	77	74	74	78	77	78	82	77	78	72	78	74	74	77	75	73	74	74	73	82	78	80	82	81	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	55100	-1	90	91	95	89	92	94	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	94	89	92	94	91	91	96	90	92	90	89	93	95	97	88	84	81	79	79	87	77	83	84	84	85	83	82	80	87	81	79	83	76	73	77	79	81	79	67	49	32	27	36	32	36	34	34	34	32	30	26	39	31	26	28	30	36	25	25	25	23	26	22	20	20	22	22	25	26	23	24	24	18	22	24	25	24	28	24	27	24	27	27	23	31	37	33	48	60	53	75	81	83	80	83	81	81	82	82	79	81	77	79	79	74	78	76	82	74	74	77	76	72	80	77	84	79	
20	57000	-1	87	88	90	89	88	89	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	89	86	86	91	91	90	91	89	89	90	89	88	91	88	88	86	86	82	81	80	84	76	80	82	80	82	81	82	82	82	81	79	79	77	77	79	77	80	74	71	57	47	52	48	47	48	43	24	24	38	41	20	29	30	25	29	35	34	33	28	28	24	23	31	23	23	24	20	26	23	24	28	28	24	28	26	30	22	23	22	21	26	29	28	25	27	28	29	20	37	52	68	73	79	82	79	76	79	81	77	77	80	77	76	77	76	78	74	79	74	77	76	74	71	73	74	77	80	
21	62400	-1	92	88	87	87	85	88	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	84	84	87	95	94	87	91	90	89	91	87	90	94	91	89	81	82	81	83	81	86	77	81	85	78	79	82	82	87	85	83	83	79	75	81	77	78	76	69	70	72	71	71	69	68	71	62	28	34	57	56	27	28	27	36	27	41	47	40	39	39	24	27	34	28	25	26	23	24	23	29	21	21	23	21	27	35	26	22	28	26	33	33	33	25	28	31	33	23	37	69	66	66	74	80	81	68	75	85	73	78	80	78	78	77	76	78	67	81	78	77	76	71	71	65	71	71	74	
22	65000	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	71	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	66	60	60	60	68	69	69	69	66	70	71	73	71	69	68	71	66	66	67	60	67	64	69	69	71	77	78	73	77	77	81	72	77	74	55	72	75	77	71	77	76	73	77	75	72	73	75	79	
23	67300	-1	81	80	81	82	79	84	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	80	81	79	83	82	84	80	82	81	84	85	85	83	80	76	83	82	79	75	79	74	78	74	71	75	73	74	74	78	78	77	74	73	75	71	74	68	69	66	61	65	67	70	64	63	66	65	69	66	63	63	70	63	65	63	64	68	69	70	66	66	66	65	66	68	65	68	65	61	62	65	67	67	64	69	69	71	70	65	67	70	66	69	64	59	60	64	65	65	64	62	61	67	70	66	71	72	70	71	72	72	63	74	69	65	70	73	69	66	69	69	71	72	73	72	71	69	72	
24	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	71400	-1	95	95	94	94	94	94	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	93	94	93	96	98	94	95	97	99	94	95	58	93	96	96	94	94	93	91	90	93	93	93	93	92	93	89	89	86	87	91	92	91	89	85	85	85	86	79	85	86	88	82	85	85	83	87	87	87	87	90	90	84	82	82	85	86	83	84	87	87	86	88	85	81	86	79	84	87	83	84	89	89	87	85	91	88	93	89	88	90	91	90	90	87	90	86	90	88	88	90	85	84	85	88	88	92	90	91	90	90	90	92	90	89	91	89	94	89	89	89	88	83	90	92	94	87	88	
26	83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	86500	-1	86	87	87	86	85	86	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	85	85	82	86	84	84	83	87	83	82	85	86	86	85	85	83	86	87	87	83	58	30	31	31	32	35	30	37	28	29	26	26	28	30	41	48	41	46	38	47	38	42	41	38	39	38	63	77	80	77	75	77	68	80	75	74	80	77	74	80	80	77	78	76	79	74	52	43	41	37	42	40	40	36	40	35	39	40	38	37	48	38	21	39	48	39	50	50	47	44	51	40	33	38	28	39	41	75	79	79	80	81	81	76	80	82	83	83	85	83	78	79	82	77	83	82	81	77	
28	91000	-1	90	94	93	93	93	92	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	91	92	90	95	93	94	94	95	91	93	95	94	92	91	93	91	90	90	91	86	87	87	90	85	84	85	90	87	88	84	85	86	85	87	82	83	79	80	81	82	80	78	83	78	80	80	83	80	85	87	78	81	81	76	82	81	79	62	33	80	80	23	30	41	26	44	58	80	82	82	81	81	81	82	80	82	81	79	83	82	84	86	85	83	79	80	80	81	82	92	79	81	83	83	84	81	83	81	87	87	84	90	89	86	89	88	88	88	86	91	85	86	91	85	89	89	88	87	
29	94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	110400	99	98	97	98	98	99	98	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	98	97	100	98	97	97	99	99	98	98	99	99	98	101	100	101	99	100	100	100	101	99	100	100	100	99	100	100	100	101	100	100	99	100	101	101	99	97	96	97	98	97	97	97	95	96	95	94	97	97	98	95	96	93	95	95	96	98	96	96	95	95	95	96	94	94	95	95	95	-1	96	96	98	99	98	97	98	99	99	99	100	98	97	96	95	96	95	94	92	93	94	95	95	96	94	96	97	96	96	97	98	97	97	97	99	97	96	97	98	98	-1	98	97	96	97	96	98	
32	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
33	132800	99	98	97	97	97	98	97	96	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	96	99	95	95	98	96	95	95	97	97	95	97	96	98	97	99	98	98	99	100	101	99	97	100	99	101	100	99	101	100	99	100	99	99	99	98	99	99	98	95	94	95	96	94	97	96	95	95	96	96	96	97	95	96	94	93	93	96	97	96	96	93	88	90	91	93	94	94	95	93	-1	95	95	97	98	98	98	99	98	99	99	97	99	98	97	97	96	97	95	94	93	93	95	95	94	96	97	96	96	96	93	95	97	98	98	96	98	97	96	97	97	-1	96	97	97	96	97	98	
34	150200	99	100	100	100	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	100	100	96	96	99	100	99	100	99	100	99	101	99	97	98	99	100	100	101	99	100	100	100	102	100	102	100	101	102	102	101	103	101	100	100	100	101	100	99	99	98	96	99	98	99	99	97	99	99	98	98	99	98	100	99	99	97	98	97	97	95	93	92	94	97	96	95	98	98	-1	95	95	98	99	100	100	100	100	98	99	100	96	96	96	97	98	97	98	96	96	93	94	98	96	98	99	99	98	97	98	98	98	101	100	100	99	99	99	99	99	-1	98	99	99	101	100	100	
35	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	160800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	165500	96	97	97	98	96	99	96	96	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	95	96	99	95	97	95	98	96	95	97	98	99	96	93	97	96	98	99	96	91	91	91	92	92	93	96	94	94	96	96	95	96	95	95	96	94	94	93	93	91	94	91	95	89	95	91	89	95	93	95	94	92	90	91	92	94	92	93	90	95	95	57	57	51	45	45	49	51	51	47	-1	23	23	48	67	92	93	91	92	92	88	94	91	86	88	89	86	88	89	89	90	88	87	88	93	90	91	91	90	92	90	93	93	91	92	93	95	95	95	95	95	-1	96	96	97	95	96	94	
39	167600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	174200	103	101	101	101	101	98	101	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	99	101	104	101	101	101	102	105	101	102	101	103	101	100	102	102	103	102	100	96	97	101	98	98	98	99	99	98	100	100	100	99	99	99	98	99	99	99	99	96	98	98	97	97	99	100	97	98	99	100	98	97	96	95	97	95	95	89	95	95	78	86	73	70	63	-1	92	92	93	-1	94	94	92	96	96	99	96	97	96	98	97	96	97	95	95	97	95	98	98	99	100	97	99	98	99	97	99	98	99	97	99	99	99	98	100	102	100	99	97	100	-1	99	100	100	100	100	100	
41	178600	97	97	99	96	97	97	97	97	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	98	98	98	97	98	98	99	98	99	97	99	97	97	100	100	99	99	96	94	96	99	98	96	97	98	95	96	97	96	95	94	95	95	94	93	94	94	94	96	93	94	95	94	96	94	94	96	96	95	96	94	93	95	94	94	93	89	93	93	73	88	91	88	87	-1	87	88	91	-1	89	89	92	92	90	93	94	93	94	93	94	94	91	91	91	93	94	93	92	92	93	92	93	90	92	91	93	91	91	91	93	92	90	88	90	95	91	93	92	92	-1	92	94	94	96	94	95	
42	181400	97	100	100	99	100	99	98	100	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	96	97	98	99	99	98	98	99	99	100	100	99	100	99	99	100	100	102	100	98	98	99	100	101	99	99	100	99	99	98	99	99	98	98	98	97	97	97	98	98	96	95	98	97	95	97	96	98	98	99	98	96	98	97	98	97	97	92	89	95	95	92	84	91	93	91	-1	89	91	95	-1	91	91	94	93	87	75	75	74	80	82	96	97	92	94	94	95	96	94	96	95	96	96	96	94	95	96	92	94	94	97	95	92	96	93	93	96	97	96	96	93	-1	96	95	95	98	97	97	
43	189000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	192000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	198500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
