146
79
S
19	55100	77	77	81	78	63	40	36	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	91	88	85	87	89	88	91	89	89	89	87	86	87	81	86	72	58	55	48	38	34	70	69	87	86	87	87	88	84	88	88	86	88	84	84	91	87	88	85	89	87	88	86	87	89	85	89	90	80	80	82	77	84	71	75	69	77	84	83	87	88	80	82	76	74	83	83	64	54	55	56	69	83	84	87	90	93	89	90	94	88	93	94	92	96	93	94	95	97	94	96	94	94	95	93	94	92	94	91	94	93	94	89	91	91	92	92	96	94	92	94	93	91	94	94	94	92	96	
20	57000	75	66	72	73	64	51	42	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	86	85	82	84	84	85	84	86	84	84	81	84	80	81	78	79	72	58	53	53	23	35	29	50	58	62	58	58	51	55	53	54	55	55	78	75	84	85	82	82	84	84	85	85	83	85	87	86	84	79	78	70	79	67	76	68	62	81	79	69	85	83	69	60	52	79	79	32	26	24	22	28	47	52	53	56	59	85	87	88	88	89	89	87	91	89	90	90	93	91	91	91	92	89	91	88	89	88	83	90	90	88	86	88	87	88	89	88	88	89	82	87	90	89	90	90	90	91	
21	62400	75	68	63	66	67	67	65	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	69	80	88	78	79	86	82	84	90	86	86	82	89	80	81	68	84	78	76	68	65	27	16	17	12	33	23	30	21	20	29	24	25	23	25	68	61	86	84	81	86	79	86	88	82	82	81	89	84	84	81	78	74	75	78	81	84	77	75	75	49	84	86	60	51	31	75	75	21	31	28	28	14	16	23	28	25	30	89	85	88	86	90	89	84	92	86	90	92	91	91	87	94	89	83	92	87	87	90	86	92	88	84	89	83	83	83	89	84	90	84	92	85	89	87	86	93	94	95	
22	65000	72	69	69	71	68	71	66	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	76	77	74	73	74	78	83	75	81	79	82	85	75	77	70	76	72	75	67	71	75	77	77	79	77	74	73	75	75	77	77	76	77	74	72	75	76	76	72	76	73	76	77	88	86	89	87	84	90	93	89	89	89	89	91	88	88	91	86	90	89	85	89	86	90	90	88	89	84	87	87	89	87	90	90	88	93	88	91	92	91	88	
23	67300	70	63	66	70	61	65	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	82	81	78	78	79	73	77	72	76	69	71	71	69	68	70	63	71	66	71	74	73	70	72	73	77	78	76	76	73	77	73	72	75	76	75	76	74	75	71	78	76	77	80	80	80	81	81	84	77	76	69	77	74	72	72	74	76	76	74	77	77	76	74	75	73	74	74	75	72	68	71	73	73	75	72	75	73	76	79	85	81	80	84	80	85	85	79	82	83	86	82	83	81	81	81	82	82	80	78	78	78	81	81	78	81	80	77	79	82	80	81	80	80	82	81	82	83	81	
24	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	71400	89	91	90	48	38	84	79	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	94	94	93	91	93	92	88	91	88	90	88	53	83	87	88	84	77	80	87	86	87	83	87	85	85	81	89	89	90	88	89	88	90	86	88	86	89	89	84	89	86	87	90	89	92	85	93	94	70	90	93	89	86	89	95	89	85	87	89	89	90	92	91	90	92	89	89	91	89	89	90	90	90	91	91	91	92	92	93	94	98	97	95	97	99	99	100	96	98	97	99	97	97	95	96	99	96	98	98	96	97	99	98	97	98	98	98	95	98	97	95	97	97	97	96	97	96	98	
26	83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	86500	82	81	85	74	70	71	74	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	83	83	84	81	82	80	81	79	80	77	78	83	62	35	38	41	38	35	36	38	36	30	35	41	38	39	41	44	37	42	31	37	40	37	35	30	39	39	40	36	42	39	38	44	40	40	84	82	84	82	86	82	82	80	81	86	80	81	85	75	81	82	87	81	81	81	82	81	81	83	81	83	80	84	76	83	85	86	87	88	88	90	88	88	85	86	87	87	87	86	86	86	86	86	86	85	89	88	87	87	87	87	85	84	85	83	86	87	89	85	87	87	87	85	87	86	89	
28	91000	86	89	91	87	81	85	83	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	91	91	92	91	93	91	89	90	93	92	89	79	83	81	82	83	79	82	84	84	81	81	79	79	80	77	84	85	81	83	83	87	84	87	80	82	84	82	83	86	84	81	83	84	87	85	87	85	88	93	89	90	90	38	24	35	30	45	32	89	89	88	88	88	86	32	32	91	89	88	88	88	89	90	93	91	90	92	95	96	96	95	98	96	95	94	95	96	98	98	96	94	94	95	92	93	94	94	94	91	95	93	93	94	94	96	94	93	96	95	93	95	94	93	96	96	94	97	
29	94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	110400	96	89	93	93	96	97	94	94	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	98	97	99	98	98	98	98	97	96	96	95	97	98	95	94	95	96	97	98	98	98	98	99	99	99	98	98	96	97	98	100	99	-1	99	-1	-1	-1	-1	-1	99	99	99	100	100	100	100	100	101	101	100	100	101	100	100	101	101	101	101	101	101	99	100	100	100	101	101	101	101	101	102	101	102	102	102	102	103	103	103	103	102	104	104	104	103	103	102	103	104	103	103	102	104	102	102	102	102	102	103	100	100	100	101	101	101	101	101	102	102	102	101	101	101	101	101	100	99	99	100	
32	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
33	132800	96	98	98	97	93	95	97	95	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	98	97	99	99	99	98	95	97	97	96	97	95	97	97	97	97	96	96	95	96	97	98	99	99	98	98	98	97	98	97	98	-1	99	-1	-1	-1	-1	-1	98	99	99	99	100	100	99	99	100	100	99	100	101	102	101	101	100	99	99	99	99	99	97	97	99	99	99	99	101	101	101	101	100	102	102	102	101	103	102	103	102	101	104	103	102	102	103	102	103	102	102	102	101	103	100	102	101	100	101	102	100	100	101	101	102	101	102	101	102	104	102	100	102	102	102	101	101	101	100	
34	150200	100	94	99	101	102	98	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	87	91	89	97	97	91	64	84	92	96	99	100	98	99	99	100	99	99	98	100	100	101	101	101	102	101	100	98	100	100	99	-1	101	-1	-1	-1	-1	-1	101	101	100	99	100	101	102	102	102	102	102	102	103	103	102	103	103	103	103	103	103	103	100	100	100	102	103	103	102	102	102	102	103	102	103	103	103	104	105	104	105	104	105	104	104	103	103	104	104	104	104	103	104	103	106	103	104	104	103	102	102	102	102	103	103	102	102	104	102	104	103	104	102	103	103	103	104	102	102	
35	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	160800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	165500	96	97	87	91	94	96	91	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	99	97	97	100	92	92	97	101	94	91	95	95	97	95	97	96	95	100	97	100	100	100	100	99	99	101	99	100	100	102	99	100	-1	99	-1	-1	-1	-1	-1	99	100	101	100	99	100	101	101	101	101	99	101	99	98	100	98	99	100	100	100	100	100	96	97	98	98	100	100	98	99	99	99	96	98	99	100	100	100	101	101	102	101	97	102	99	100	99	100	101	99	99	99	97	96	96	98	98	96	98	97	96	97	93	93	95	95	96	95	95	97	97	95	97	99	98	97	98	98	97	
39	167600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	174200	100	102	101	99	99	100	97	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	103	103	102	102	102	102	101	103	104	100	99	102	101	99	99	100	100	99	102	104	103	103	102	102	102	102	103	101	103	100	102	101	-1	100	-1	-1	-1	-1	-1	99	101	101	102	100	101	102	103	102	101	102	100	102	101	99	99	100	101	100	99	101	100	99	98	99	99	99	99	101	102	100	103	103	101	101	103	103	102	102	103	102	104	102	103	102	102	105	104	106	101	101	100	101	100	102	104	103	102	102	101	101	103	102	102	101	100	102	102	102	101	99	104	101	102	103	103	101	103	103	
41	178600	93	96	96	94	94	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	99	101	98	99	101	101	98	98	99	98	96	95	97	96	95	98	98	98	101	101	103	101	102	101	101	100	102	100	99	97	100	97	-1	98	-1	-1	-1	-1	-1	97	97	97	99	99	98	101	101	101	97	98	96	97	96	96	99	95	97	94	95	95	97	97	97	96	96	95	95	96	97	96	97	97	98	97	96	98	97	97	98	99	98	98	98	99	98	99	97	99	99	95	100	99	99	100	101	98	99	99	100	99	100	98	97	98	97	101	100	100	99	98	101	100	101	102	101	99	100	98	
42	181400	95	96	99	97	98	99	98	97	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	100	100	99	100	100	100	99	99	99	100	95	94	97	96	98	95	98	98	98	103	103	102	102	101	101	102	102	102	101	101	100	99	-1	99	-1	-1	-1	-1	-1	98	100	99	100	100	99	101	102	102	100	98	99	100	98	100	98	98	99	99	99	100	98	97	99	98	98	99	99	96	99	97	99	99	100	101	98	100	100	101	102	102	101	102	101	103	102	101	102	102	103	100	101	101	101	102	103	102	103	101	102	102	102	101	102	101	100	101	102	103	102	103	102	102	102	105	103	101	101	102	
43	189000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	192000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	198500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
