146
30
S
28	91000	93	93	94	91	94	94	91	95	92	93	92	93	89	91	92	92	28	91	93	88	88	93	92	87	91	95	90	91	88	89	90	86	92	89	91	88	90	90	90	91	90	92	92	91	88	91	89	84	85	88	78	23	24	21	22	32	32	24	20	51	83	88	84	82	88	88	87	88	86	89	89	89	88	89	86	87	89	93	91	91	89	89	90	90	57	89	89	87	57	88	87	86	85	89	89	86	89	87	89	84	88	86	87	87	85	86	83	0	80	77	78	81	76	90	86	86	81	73	78	80	85	87	89	89	89	88	89	88	87	89	88	92	89	89	89	90	90	88	90	92	91	90	91	92	
31	110400	96	97	98	97	98	97	96	95	95	98	97	97	97	96	95	95	97	95	99	97	97	93	95	92	92	92	93	93	93	94	94	93	94	93	94	93	93	94	94	94	95	97	98	98	99	99	100	99	99	101	100	100	100	100	100	101	100	99	99	99	98	98	98	-1	99	99	99	99	99	98	98	98	99	99	99	98	98	98	99	97	99	98	99	99	99	98	99	99	99	99	99	98	99	98	99	99	99	98	98	99	99	99	99	98	99	99	98	0	98	96	96	96	96	98	97	97	97	97	97	96	97	98	97	98	98	97	97	98	98	98	98	97	98	98	99	98	99	98	99	98	98	98	98	98	
33	132800	97	95	94	96	97	97	97	95	95	94	94	95	94	95	93	91	91	94	91	91	93	93	91	92	87	89	87	88	88	87	88	91	88	86	88	90	90	91	88	92	92	92	95	96	96	98	97	98	98	98	100	99	100	98	98	99	100	98	98	98	98	98	98	-1	98	97	97	97	98	98	97	96	98	97	98	97	96	96	97	96	97	96	97	98	98	98	97	98	98	97	97	97	97	97	98	97	98	98	98	98	99	99	99	99	98	98	98	0	98	97	95	95	98	95	97	97	98	97	98	97	97	96	96	96	96	96	96	96	96	98	98	98	97	97	98	98	98	100	98	98	98	97	98	98	
34	150200	98	100	97	96	97	100	97	97	97	93	96	99	97	95	96	98	95	94	95	93	96	97	95	94	94	94	92	94	93	91	92	92	92	93	91	92	94	92	95	92	94	96	97	97	98	97	99	98	98	100	100	100	101	101	99	100	101	101	99	100	100	100	101	-1	99	101	100	99	99	100	100	99	99	100	101	98	98	97	98	98	99	98	98	99	99	100	100	98	99	98	99	98	98	100	99	99	99	99	99	99	100	100	100	100	99	99	99	0	99	97	96	96	97	97	98	99	99	98	100	99	99	99	98	98	97	98	98	98	98	99	100	100	99	87	98	96	99	99	99	99	99	99	100	100	
38	165500	96	96	98	92	96	99	100	96	96	99	96	97	97	95	95	97	97	95	97	96	95	97	99	95	94	99	91	93	95	96	88	93	93	95	92	96	91	90	92	93	94	93	94	95	95	93	93	90	88	93	93	91	93	93	95	93	92	95	93	93	94	95	94	-1	95	93	92	93	92	92	92	93	94	92	92	93	92	93	94	92	91	90	92	92	91	92	93	88	91	92	93	92	93	92	91	92	91	88	90	89	88	89	91	91	89	85	85	0	83	87	74	65	72	73	77	59	54	90	90	90	90	92	90	92	94	93	92	90	91	91	92	92	92	93	95	95	94	92	93	93	96	97	98	98	
40	174200	101	102	99	100	101	99	101	104	102	100	99	98	102	100	98	95	100	100	99	99	97	101	99	100	96	98	98	93	91	100	99	97	97	96	100	98	97	97	95	97	98	99	101	99	99	100	98	99	98	99	99	99	95	95	97	97	96	98	98	96	96	96	97	-1	97	97	94	95	97	97	97	98	96	97	96	96	94	97	99	96	98	96	96	94	96	92	89	93	96	92	88	73	91	43	43	86	43	96	96	95	95	95	95	96	94	95	92	0	89	86	67	87	75	68	88	83	93	93	97	97	97	99	97	99	96	98	97	98	99	98	98	99	98	100	99	99	99	98	100	98	100	101	101	102	
41	178600	98	95	98	93	95	94	97	97	99	95	98	94	98	96	94	94	97	94	91	95	97	97	97	96	96	92	97	88	93	94	95	94	97	95	98	96	95	93	94	97	96	97	99	97	97	97	97	97	96	98	97	98	94	94	95	94	94	95	94	94	94	94	93	-1	94	95	92	95	94	95	95	95	95	96	94	93	94	96	96	96	95	92	93	92	94	92	92	93	94	95	92	93	94	94	95	89	95	91	94	92	93	94	95	96	92	95	92	0	93	92	90	89	89	90	94	93	91	93	92	92	94	94	93	94	93	92	94	93	94	94	94	94	93	94	95	94	94	95	95	94	95	97	96	97	
42	181400	100	98	100	99	98	96	100	99	99	96	98	97	100	98	98	95	96	97	96	95	98	98	99	97	96	94	98	91	94	94	96	97	99	97	97	97	95	96	97	99	99	98	100	99	100	100	100	100	100	99	100	97	100	98	98	97	97	97	97	98	97	97	96	-1	95	98	96	97	96	97	97	97	97	97	98	98	98	98	98	97	98	97	96	96	97	97	96	98	97	98	95	98	97	98	98	95	98	97	97	97	93	95	97	96	98	96	97	0	95	95	92	91	92	93	94	95	95	94	96	96	96	97	97	95	99	96	97	97	98	98	96	96	95	98	99	97	98	99	97	97	99	100	100	99	
47	211000	103	106	109	103	101	102	104	100	99	109	110	98	101	106	107	106	96	89	103	88	104	104	136	113	112	92	118	109	99	106	107	96	111	106	97	101	114	94	111	116	102	98	96	107	110	107	114	110	109	113	106	111	106	106	112	103	110	113	110	106	107	102	110	112	111	107	105	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	110	112	106	109	112	110	106	109	111	108	108	107	104	109	104	109	114	107	111	110	108	109	108	109	107	0	104	105	104	110	110	108	103	103	105	104	105	103	101	107	102	107	110	109	107	108	110	104	110	103	110	107	112	106	119	107	112	104	108	110	104	103	
51	230500	104	106	101	102	102	99	104	97	0	100	102	97	95	110	94	105	99	97	101	94	96	106	97	94	99	96	95	106	97	103	100	96	97	95	97	100	97	102	99	92	109	101	101	102	102	105	103	104	102	99	102	101	102	102	100	100	101	98	101	100	102	100	99	99	100	102	100	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	103	102	101	101	101	100	101	102	100	98	97	99	100	98	100	101	100	100	100	98	101	101	97	100	98	0	101	100	101	103	96	101	99	101	98	101	101	98	98	100	99	101	100	101	100	102	101	98	100	104	101	100	102	103	102	103	97	105	103	103	100	102	
52	240600	103	101	103	106	106	109	109	97	0	98	102	98	99	99	101	103	99	94	97	116	96	108	98	97	0	0	104	106	98	104	95	96	115	109	96	103	115	104	109	103	113	114	108	106	107	110	113	106	101	101	105	111	104	116	108	95	105	106	107	100	106	103	113	100	105	102	106	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	111	115	102	107	104	97	102	111	107	106	95	115	112	107	112	104	103	107	98	102	108	101	111	106	104	0	106	105	98	104	98	112	112	104	102	103	100	101	110	107	107	110	99	105	102	112	102	98	100	122	101	106	110	104	101	105	116	112	105	107	113	107	
55	250300	89	85	94	78	88	96	85	94	88	99	95	101	84	87	89	75	62	89	79	86	80	84	87	89	90	79	79	93	85	92	84	92	88	81	91	88	96	79	88	89	91	89	96	87	88	80	90	77	100	96	100	82	86	87	90	82	97	90	94	84	95	91	88	80	72	91	90	97	85	79	81	100	83	88	88	0	0	0	0	0	89	88	89	89	92	91	92	82	92	95	87	91	81	95	85	90	85	88	84	90	89	90	99	90	-1	90	88	0	95	88	92	95	87	93	93	87	89	91	0	0	90	0	0	89	95	0	0	0	86	94	0	85	97	97	93	89	106	80	91	82	83	82	98	99	
57	270400	90	94	89	89	95	84	90	88	89	86	92	92	90	91	86	85	85	85	93	90	88	86	85	83	87	87	89	88	88	90	88	88	90	85	85	88	86	89	84	88	86	84	86	87	90	90	91	91	94	92	94	94	92	90	92	93	88	92	88	92	94	91	92	90	87	92	88	89	90	92	87	89	90	89	87	89	87	87	85	86	89	94	89	94	92	94	94	96	92	96	93	94	96	96	94	93	94	92	97	95	96	94	92	96	-1	94	94	0	93	95	92	92	94	96	94	96	96	97	98	96	95	94	95	95	92	92	97	95	97	94	94	90	97	98	96	96	96	93	97	99	97	97	96	92	
58	272900	90	94	89	89	95	84	90	88	89	86	92	92	90	91	86	85	85	85	93	90	88	86	85	83	87	87	89	88	88	90	88	88	90	85	85	88	86	89	84	88	86	84	86	87	90	90	91	91	94	92	94	94	92	90	92	93	88	92	88	92	94	91	92	90	87	92	88	89	90	92	87	89	90	89	87	89	87	87	85	86	89	94	89	94	92	94	94	96	92	96	93	94	96	96	94	93	94	92	97	95	96	94	92	96	-1	94	94	0	93	95	92	92	94	96	94	96	96	97	98	96	95	94	95	95	92	92	97	95	97	94	94	90	97	98	96	96	96	93	97	99	97	97	96	92	
59	280700	90	94	89	89	95	84	90	88	89	86	92	92	90	91	86	85	85	85	93	90	88	86	85	83	87	87	89	88	88	90	88	88	90	85	85	88	86	89	84	88	86	84	86	87	90	90	91	91	94	92	94	94	92	90	92	93	88	92	88	92	94	91	92	90	87	92	88	89	90	92	87	89	90	89	87	89	87	87	85	86	89	94	89	94	92	94	94	96	92	96	93	94	96	96	94	93	94	92	97	95	96	94	92	96	-1	94	94	0	93	95	92	92	94	96	94	96	96	97	98	96	95	94	95	95	92	92	97	95	97	94	94	90	97	98	96	96	96	93	97	99	97	97	96	92	
61	288400	94	87	95	89	92	90	97	91	93	91	85	86	87	94	97	82	84	83	84	88	88	90	92	84	84	81	85	88	87	87	87	83	88	87	82	90	87	88	90	90	94	94	93	93	92	96	96	94	94	97	96	99	96	95	96	95	95	94	94	95	97	92	96	96	97	94	96	97	96	93	95	93	95	93	97	93	96	92	93	91	92	94	95	93	91	92	93	94	91	93	92	94	95	92	93	95	93	92	96	97	97	94	93	93	-1	97	94	0	95	92	93	97	92	94	95	95	94	94	96	95	95	95	95	94	94	93	94	93	94	97	92	95	96	93	96	96	94	95	96	98	93	97	94	99	
62	303700	85	90	83	87	93	78	90	83	81	73	94	86	90	68	96	87	92	83	84	87	96	80	87	84	87	84	80	80	85	80	89	91	86	89	86	85	91	92	85	90	91	92	88	89	92	93	84	93	91	93	92	91	92	90	91	88	87	90	92	91	87	91	97	85	86	92	91	80	81	80	88	74	80	75	81	88	73	85	82	90	93	82	87	94	94	86	89	94	94	89	93	88	88	85	87	91	87	91	91	91	90	90	91	88	-1	90	95	0	92	93	88	79	89	87	93	87	84	93	82	83	90	88	89	92	85	93	85	81	85	86	93	86	91	98	89	87	86	87	96	78	92	82	88	88	
63	311100	85	83	85	78	92	87	76	90	88	79	73	72	76	76	94	81	80	77	95	73	86	75	77	81	82	82	75	80	82	74	75	74	71	78	78	79	76	80	81	83	88	81	84	82	79	86	93	88	88	82	90	91	86	87	92	89	88	88	79	86	89	88	90	83	88	85	82	88	85	85	86	87	87	91	85	85	88	81	82	82	85	86	82	81	86	83	87	84	86	88	83	87	91	88	88	85	88	87	85	86	85	85	87	86	-1	87	94	0	89	85	87	92	83	85	86	80	87	92	93	87	92	88	89	88	87	80	88	87	91	86	85	89	87	86	90	83	87	86	93	90	85	87	91	88	
64	313600	85	83	85	78	92	87	76	90	88	79	73	72	76	76	94	81	80	77	95	73	86	75	77	81	82	82	75	80	82	74	75	74	71	78	78	79	76	80	81	83	88	81	84	82	79	86	93	88	88	82	90	91	86	87	92	89	88	88	79	86	89	88	90	83	88	85	82	88	85	85	86	87	87	91	85	85	88	81	82	82	85	86	82	81	86	83	87	84	86	88	83	87	91	88	88	85	88	87	85	86	85	85	87	86	-1	87	94	0	89	85	87	92	83	85	86	80	87	92	93	87	92	88	89	88	87	80	88	87	91	86	85	89	87	86	90	83	87	86	93	90	85	87	91	88	
66	319600	96	93	95	89	89	103	89	94	95	89	97	90	89	95	90	82	93	91	88	83	86	82	84	93	93	85	90	82	90	91	90	83	83	88	87	95	91	84	89	91	93	99	95	96	93	95	93	95	94	95	94	100	95	92	93	93	92	93	94	91	89	91	92	93	90	95	96	92	90	95	96	91	93	92	96	94	88	95	93	93	95	87	91	88	91	94	89	90	91	90	92	92	90	93	94	93	94	95	90	91	93	93	94	92	-1	88	92	0	91	86	88	87	87	88	88	92	90	93	94	92	93	91	93	92	93	95	91	90	95	94	93	97	95	95	95	92	95	95	97	94	97	93	101	97	
67	327400	95	91	97	95	94	93	92	89	96	87	87	88	88	89	89	91	84	93	86	89	85	88	93	90	90	85	86	86	90	90	81	92	91	94	88	89	93	90	90	94	90	92	91	96	99	94	93	98	94	93	92	92	94	90	96	93	88	91	89	89	94	88	91	90	93	91	90	92	90	91	97	93	93	90	91	90	89	87	83	92	84	79	85	94	91	91	91	88	91	89	91	91	91	92	90	93	90	92	93	93	92	91	93	93	-1	90	92	0	93	91	89	88	91	91	91	91	89	94	94	95	94	91	90	92	91	92	90	94	93	93	94	95	93	90	93	97	93	93	98	93	96	96	96	96	
68	330700	95	91	97	95	94	93	92	89	96	87	87	88	88	89	89	91	84	93	86	89	85	88	93	90	90	85	86	86	90	90	81	92	91	94	88	89	93	90	90	94	90	92	91	96	99	94	93	98	94	93	92	92	94	90	96	93	88	91	89	89	94	88	91	90	93	91	90	92	90	91	97	93	93	90	91	90	89	87	83	92	84	79	85	94	91	91	91	88	91	89	91	91	91	92	90	93	90	92	93	93	92	91	93	93	-1	90	92	0	93	91	89	88	91	91	91	91	89	94	94	95	94	91	90	92	91	92	90	94	93	93	94	95	93	90	93	97	93	93	98	93	96	96	96	96	
70	338300	98	94	90	91	91	87	90	82	94	89	89	97	96	92	86	87	89	91	92	84	98	84	91	85	83	89	93	102	85	84	83	85	91	89	87	83	88	91	92	93	92	85	91	91	95	88	95	93	95	95	89	93	96	95	89	94	91	96	90	88	88	95	88	91	90	91	92	86	90	92	92	87	92	90	89	92	90	92	89	91	88	94	88	89	92	90	91	92	92	85	87	90	92	91	87	89	87	92	91	85	90	91	90	89	-1	87	90	0	91	88	87	89	84	89	85	91	87	92	93	88	91	93	89	90	91	90	91	90	90	88	92	95	94	95	88	90	92	96	94	94	92	90	100	93	
71	346800	98	94	90	91	91	87	90	82	94	89	89	97	96	92	86	87	89	91	92	84	98	84	91	85	83	89	93	102	85	84	83	85	91	89	87	83	88	91	92	93	92	85	91	91	95	88	95	93	95	95	89	93	96	95	89	94	91	96	90	88	88	95	88	91	90	91	92	86	90	92	92	87	92	90	89	92	90	92	89	91	88	94	88	89	92	90	91	92	92	85	87	90	92	91	87	89	87	92	91	85	90	91	90	89	-1	87	90	0	91	88	87	89	84	89	85	91	87	92	93	88	91	93	89	90	91	90	91	90	90	88	92	95	94	95	88	90	92	96	94	94	92	90	100	93	
72	349400	92	92	93	92	102	94	87	92	93	85	92	87	86	96	87	93	92	86	95	91	86	84	86	83	96	89	87	100	82	85	88	77	91	84	84	86	89	87	87	88	95	89	93	92	93	92	94	97	94	90	92	94	91	94	85	92	90	87	0	88	101	89	88	86	81	79	82	83	83	86	84	83	81	87	82	85	82	77	86	85	87	90	84	88	84	82	84	88	84	83	75	86	84	82	82	81	82	85	79	83	83	82	83	86	89	89	79	0	65	68	83	76	62	70	71	85	88	80	88	84	84	82	86	87	87	90	88	93	88	90	87	88	94	89	92	91	90	89	91	87	87	90	94	90	
