146
39
S
18	150200	96	98	97	97	98	99	98	97	96	98	100	98	99	95	95	92	95	93	95	98	91	93	96	89	92	93	91	96	94	91	90	90	92	94	90	90	94	94	94	94	94	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	98	99	100	100	99	101	99	99	99	101	101	101	101	101	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
19	165500	96	98	94	95	97	95	96	97	93	92	94	95	95	100	98	93	93	94	93	97	93	92	94	93	93	92	96	92	95	95	92	90	92	94	94	95	90	90	90	90	90	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	85	87	88	90	88	89	93	91	91	93	93	93	93	93	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
20	174200	97	99	99	99	101	97	102	98	100	100	98	99	99	97	102	100	100	99	95	95	99	96	99	98	99	96	95	96	94	97	97	96	95	95	97	98	96	97	98	95	95	98	99	99	98	97	97	97	99	97	94	97	96	96	97	96	95	96	94	92	96	94	94	97	96	95	96	95	96	95	97	96	94	96	-1	-1	-1	-1	-1	0	-1	96	94	94	95	95	95	94	95	93	94	95	95	95	95	95	95	95	95	95	95	95	95	93	94	93	91	89	91	90	92	95	94	96	94	95	97	94	95	96	96	96	98	99	98	97	98	100	99	98	100	100	99	100	99	100	101	100	100	100	101	98	101	101	
21	178600	92	89	93	93	94	94	93	93	89	92	99	99	99	96	102	97	99	98	95	95	100	97	95	95	97	97	95	94	93	99	97	96	95	96	96	96	99	96	98	95	97	100	100	99	101	99	101	99	101	98	98	98	99	100	98	98	97	98	97	98	98	98	96	99	98	97	98	98	98	98	98	97	97	100	-1	-1	-1	-1	-1	0	-1	98	98	97	98	97	97	96	97	97	97	99	98	98	97	97	95	95	95	95	95	95	99	97	97	97	97	96	97	96	97	97	97	96	97	96	99	97	97	97	97	99	100	96	97	97	98	99	99	98	101	98	97	99	100	97	100	99	99	100	100	100	96	97	
22	181400	99	98	101	96	101	100	97	100	96	97	98	98	97	96	98	97	98	98	97	94	95	97	96	99	96	97	94	96	98	94	98	96	95	96	96	96	97	95	96	96	96	99	100	98	100	100	100	101	101	101	100	99	98	99	98	99	98	98	98	98	97	98	96	97	98	97	98	98	98	99	97	97	98	98	-1	-1	-1	-1	-1	0	-1	98	98	97	97	97	97	97	99	96	98	98	99	99	97	98	97	97	97	97	97	97	98	98	98	97	97	98	96	94	96	96	96	96	97	96	98	99	98	98	99	98	100	97	98	98	99	99	98	97	98	99	99	99	99	98	99	101	100	100	100	102	99	98	
23	211000	108	106	76	130	102	98	114	106	118	95	109	98	102	97	89	103	97	96	113	85	0	100	122	96	110	112	99	108	102	96	119	102	104	122	100	104	103	109	107	104	102	112	109	97	108	109	115	117	103	106	95	112	110	110	109	111	109	111	110	113	110	106	108	110	109	108	111	101	111	113	107	114	106	116	105	109	108	107	109	0	109	106	106	111	107	109	109	105	106	104	110	101	112	112	109	109	114	111	108	109	108	105	103	108	102	109	108	106	105	105	101	106	106	108	104	107	99	105	108	107	102	104	101	106	99	114	100	113	103	106	104	102	108	107	107	105	117	112	106	108	112	114	99	109	
24	230500	103	100	102	89	97	96	107	89	100	97	100	89	102	99	101	106	105	105	101	103	102	104	88	106	99	100	111	99	95	97	101	95	99	104	106	97	99	97	99	100	96	98	101	102	102	102	102	99	100	105	98	104	102	99	97	98	101	103	99	102	102	100	100	98	97	101	100	99	101	98	100	98	98	99	100	99	100	99	101	0	100	101	97	100	103	97	102	101	101	100	100	101	100	100	99	98	104	102	100	102	103	99	96	98	99	97	101	100	100	101	97	100	104	102	99	96	107	97	101	98	103	97	102	96	101	96	100	98	99	104	103	104	99	102	99	100	106	103	103	101	100	100	98	110	
25	240600	114	103	103	115	94	0	107	81	104	106	107	111	0	97	87	127	103	110	99	116	108	107	109	0	94	113	0	98	0	94	103	110	119	104	0	107	95	109	104	112	111	98	104	117	108	101	106	106	101	117	114	111	108	103	115	105	106	106	105	100	106	121	105	114	96	104	106	96	108	102	101	112	103	102	108	95	106	104	103	0	105	118	94	108	104	95	109	111	108	114	112	108	106	106	101	103	112	102	105	105	113	98	107	109	106	105	116	101	102	108	102	106	112	108	107	108	117	109	107	106	109	92	101	106	106	92	101	0	97	109	117	110	109	106	116	0	112	110	103	101	96	102	100	125	
26	270400	99	84	86	86	86	93	88	88	93	91	87	87	-1	-1	-1	-1	-1	-1	82	86	90	79	85	91	90	88	91	90	85	87	85	88	89	90	91	88	87	89	89	89	85	97	89	93	96	96	98	96	100	95	95	98	96	99	98	98	97	94	94	96	94	95	93	93	94	94	94	98	93	92	90	93	93	95	91	91	91	97	90	0	92	91	92	94	91	91	91	94	95	92	93	94	93	93	93	92	97	95	93	94	94	94	92	93	92	91	96	94	92	95	91	94	95	92	91	91	92	92	95	90	90	92	92	89	89	92	92	96	96	92	93	94	94	94	97	91	94	95	90	92	94	88	89	85	
27	272900	99	84	86	86	86	93	88	88	93	91	87	87	-1	-1	-1	-1	-1	-1	82	86	90	79	85	91	90	88	91	90	85	87	85	88	89	90	91	88	87	89	89	89	85	97	89	93	96	96	98	96	100	95	95	98	96	99	98	98	97	94	94	96	94	95	93	93	94	94	94	98	93	92	90	93	93	95	91	91	91	97	90	0	92	91	92	94	91	91	91	94	95	92	93	94	93	93	93	92	97	95	93	94	94	94	92	93	92	91	96	94	92	95	91	94	95	92	91	91	92	92	95	90	90	92	92	89	89	92	92	96	96	92	93	94	94	94	97	91	94	95	90	92	94	88	89	85	
28	280700	99	84	86	86	86	93	88	88	93	91	87	87	-1	-1	-1	-1	-1	-1	82	86	90	79	85	91	90	88	91	90	85	87	85	88	89	90	91	88	87	89	89	89	85	97	89	93	96	96	98	96	100	95	95	98	96	99	98	98	97	94	94	96	94	95	93	93	94	94	94	98	93	92	90	93	93	95	91	91	91	97	90	0	92	91	92	94	91	91	91	94	95	92	93	94	93	93	93	92	97	95	93	94	94	94	92	93	92	91	96	94	92	95	91	94	95	92	91	91	92	92	95	90	90	92	92	89	89	92	92	96	96	92	93	94	94	94	97	91	94	95	90	92	94	88	89	85	
29	288400	96	94	94	94	91	91	91	88	92	95	97	97	-1	-1	-1	-1	-1	-1	85	82	91	87	92	85	91	90	85	94	92	90	84	81	88	90	82	84	88	88	88	91	92	92	94	96	96	102	98	97	97	101	97	99	97	96	95	95	94	95	96	93	93	96	94	96	95	92	94	94	93	96	94	94	94	91	95	94	92	94	93	0	90	93	92	92	90	92	93	92	96	95	97	93	93	93	96	95	95	95	95	97	94	96	91	94	94	96	95	94	93	96	95	93	93	94	93	93	93	90	91	92	93	95	93	94	92	94	97	92	96	94	91	92	92	94	96	98	95	96	92	95	96	89	92	97	
30	303700	98	85	81	90	93	79	81	90	81	87	97	97	-1	-1	-1	-1	-1	-1	84	81	82	96	89	88	87	93	79	90	86	78	74	84	87	91	93	69	84	77	79	88	86	87	70	89	89	88	88	92	83	88	95	95	94	87	91	96	91	94	88	86	97	90	89	91	93	86	89	88	85	83	85	83	81	87	85	87	88	89	83	0	82	89	85	84	79	86	84	91	89	90	90	93	85	85	92	87	88	90	90	92	94	93	90	91	87	97	92	88	89	88	83	88	92	85	88	89	87	89	90	85	87	85	90	90	92	92	91	85	94	93	92	94	87	92	88	90	95	95	95	89	90	100	92	82	
31	311100	91	97	90	90	86	90	86	89	82	87	86	86	-1	-1	-1	-1	-1	-1	84	87	71	87	90	81	87	80	71	77	80	77	77	80	73	82	79	70	86	77	80	71	81	86	83	80	84	80	86	88	84	88	89	87	86	87	91	85	83	87	88	92	82	87	86	83	83	86	87	80	85	81	86	84	87	84	83	83	84	83	84	0	84	88	84	83	81	80	79	82	80	87	78	84	77	77	79	81	83	84	83	88	86	83	90	85	85	85	85	88	88	82	85	86	83	83	87	82	88	87	88	86	82	80	83	80	82	85	90	94	92	89	91	96	91	88	83	79	96	91	89	85	86	83	85	85	
32	313600	91	97	90	90	86	90	86	89	82	87	86	86	-1	-1	-1	-1	-1	-1	84	87	71	87	90	81	87	80	71	77	80	77	77	80	73	82	79	70	86	77	80	71	81	86	83	80	84	80	86	88	84	88	89	87	86	87	91	85	83	87	88	92	82	87	86	83	83	86	87	80	85	81	86	84	87	84	83	83	84	83	84	0	84	88	84	83	81	80	79	82	80	87	78	84	77	77	79	81	83	84	83	88	86	83	90	85	85	85	85	88	88	82	85	86	83	83	87	82	88	87	88	86	82	80	83	80	82	85	90	94	92	89	91	96	91	88	83	79	96	91	89	85	86	83	85	85	
33	315500	103	98	114	98	111	99	101	124	96	94	100	100	-1	-1	-1	-1	-1	-1	94	101	92	99	101	105	106	106	114	116	99	110	112	100	103	108	103	104	114	100	97	105	103	105	100	100	99	99	75	94	98	93	91	96	95	100	98	92	98	96	97	90	99	91	94	90	96	104	97	96	92	86	99	89	94	97	91	88	89	96	97	0	93	98	89	91	92	110	103	110	100	102	96	86	103	103	96	95	90	94	86	70	90	93	87	88	94	93	92	95	95	95	90	89	91	101	92	94	93	98	97	100	100	92	96	99	96	93	98	99	95	92	97	103	100	98	102	105	100	104	98	102	101	108	106	113	
34	319600	98	127	94	94	91	91	102	86	89	94	87	87	-1	-1	-1	-1	-1	-1	75	87	99	89	88	93	89	72	83	91	82	98	82	86	89	90	96	92	89	90	91	90	94	96	99	99	97	97	97	95	98	96	95	98	93	92	95	93	91	94	97	93	95	91	93	93	94	94	93	95	92	94	95	92	91	94	96	96	94	93	91	0	93	89	94	90	90	89	91	92	93	89	92	91	95	95	92	92	90	93	92	95	93	96	94	92	92	95	89	92	89	88	77	90	92	95	94	91	95	88	93	94	89	89	91	95	92	91	92	97	96	96	96	96	91	92	90	95	95	95	96	94	93	97	100	94	
35	327400	86	88	92	92	92	94	83	100	84	93	91	91	-1	-1	-1	-1	-1	-1	92	87	84	80	92	82	83	92	76	79	77	87	88	87	79	92	90	90	87	86	87	89	97	93	92	97	92	93	94	93	99	90	96	94	88	92	90	95	89	87	91	90	94	94	91	93	89	95	90	95	92	88	86	94	90	94	88	89	91	89	93	0	93	92	93	88	91	89	94	90	93	90	89	89	89	89	85	86	93	89	94	94	94	94	94	92	91	96	98	94	90	93	91	88	91	94	92	95	88	91	94	93	90	96	92	95	95	92	91	93	89	95	93	92	95	86	92	95	89	96	89	90	92	95	94	92	
36	330700	86	88	92	92	92	94	83	100	84	93	91	91	-1	-1	-1	-1	-1	-1	92	87	84	80	92	82	83	92	76	79	77	87	88	87	79	92	90	90	87	86	87	89	97	93	92	97	92	93	94	93	99	90	96	94	88	92	90	95	89	87	91	90	94	94	91	93	89	95	90	95	92	88	86	94	90	94	88	89	91	89	93	0	93	92	93	88	91	89	94	90	93	90	89	89	89	89	85	86	93	89	94	94	94	94	94	92	91	96	98	94	90	93	91	88	91	94	92	95	88	91	94	93	90	96	92	95	95	92	91	93	89	95	93	92	95	86	92	95	89	96	89	90	92	95	94	92	
37	338300	88	83	86	86	89	83	95	83	78	80	83	83	-1	-1	-1	-1	-1	-1	81	90	89	72	72	86	79	72	84	79	83	85	85	83	79	75	83	77	83	81	79	75	91	86	83	84	86	87	83	83	84	93	88	81	88	86	87	89	86	86	86	80	84	85	85	90	83	80	85	89	83	85	86	84	86	82	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	346800	88	83	86	86	89	83	95	83	78	80	83	83	-1	-1	-1	-1	-1	-1	81	90	89	72	72	86	79	72	84	79	83	85	85	83	79	75	83	77	83	81	79	75	91	86	83	84	86	87	83	83	84	93	88	81	88	86	87	89	86	86	86	80	84	85	85	90	83	80	85	89	83	85	86	84	86	82	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	349400	90	89	95	88	89	86	98	87	88	90	88	88	-1	-1	-1	-1	-1	-1	84	82	85	75	80	84	83	84	82	87	85	89	78	80	83	78	79	81	88	90	89	88	89	94	93	91	93	88	92	94	99	95	95	88	84	94	86	93	88	88	85	88	86	92	87	92	91	90	87	89	93	79	89	91	88	90	87	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
